Rotatable_Bonds	SMILES	Hash_Name
7	CNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccccc2F)CC1	rot7_5b93bf82c3
7	Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1	rot7_9bbad24ff9
7	Cc1cc(NS(=O)(=O)c2ccc(NC(=S)Nc3ccc(Cl)cc3C)cc2)no1	rot7_3420a89b7f
7	COc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(OC)c1	rot7_9dac9a0915
7	CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cn2cnc3ccccc3c2=O)c1	rot7_b271906f87
7	COc1cc2c(OC(C)=O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3	rot7_b6e061ac38
7	Cc1cc(C)n(CC(=O)N2CCC[C@@H](N3CCN(c4ccccc4C)CC3)C2)n1	rot7_9f5d4e1ad4
7	CCOc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1	rot7_8c1b6712dc
7	CCOC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(NC(=O)c2ccco2)c1	rot7_0446be03f3
5	Cc1nc2nc(SCC(=O)Nc3cccc(F)c3)[nH]c2cc1Br	rot5_38aa2aa94f
5	CC[C@@H]1Oc2ccccc2N(CC(=O)Nc2ccc3c(c2)OCCO3)C1=O	rot5_a820642d45
5	Cc1ccc(/C=C2\CCC3=C2OC(N)=C(C#N)[C@@H]3c2ccc(C)cc2)cc1	rot5_97842fc144
5	Cc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1S(=O)(=O)N1CCOCC1	rot5_76e077cdbb
5	COc1ccccc1NC(=O)C[C@@]12C[C@@H]3C[C@@H](C[C@@](Br)(C3)C1)C2	rot5_1f02c3e289
5	CC(C)C(=O)Nc1ccc(-c2nc3cccnc3o2)cc1	rot5_1814072a62
5	O=C(C[NH2+]C1CCCCCC1)Nc1ccccc1N1CCOCC1	rot5_20781b39a1
5	O=C(O[C@@H](C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1)C1=COCCO1	rot5_962271f568
5	CCOC(=O)c1ccc(NC(=O)[C@H]2CC(=O)Nc3nc4ccccc4n32)cc1	rot5_9de42f960f
5	Cc1ccccc1CNc1nnnn1C	rot5_16d5245dfa
6	CC1=NN(c2ccccc2)C(=O)[C@@H]1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	rot6_79b63d06c9
6	O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1	rot6_8a0589f433
6	COc1ccc(Oc2c(O)c3ccccc3n(C)c2=O)cc1	rot6_f5c221dd5a
6	Cc1[nH]c2ccccc2c1[C@@H](C[N+](=O)[O-])c1cccc(O)c1	rot6_a8fcb7ac25
6	O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1	rot6_49ec388801
6	CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(C)cc1	rot6_67951958e6
6	CC1(C)CC(=O)C=C(Nc2ccc(O)c(C(=O)O)c2)C1	rot6_217db6c60a
6	CC(C)N1C(=O)CC[C@@H]1C(=O)NCc1ccc(F)cc1Cl	rot6_f83ca935aa
6	COC(=O)c1sccc1NC(=O)Nc1ccc(C)c(C)c1	rot6_fb3a02e10e
6	COc1ccc(/N=c2/cc(-c3ccc(OC)cc3)oc3ccccc23)cc1	rot6_45a7c2aedf
9	CCOc1ccccc1NC(=S)/C(=C(\[O-])c1ccc2c(c1)OCCO2)[n+]1ccc(CC)cc1	rot9_b614d12306
9	COC(=O)CCC/C=C1\SC[C@@H](NC(=O)c2ccccc2)[C@@H]1NC(C)=O	rot9_16a99b841d
9	CC[C@@H](C)NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1N	rot9_fa44f0e44d
9	NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1	rot9_cd3be956a5
9	CCN(Cc1ccccc1)C(=O)CN1C(=O)N[C@]2(C[C@H](C)CC(C)(C)C2)C1=O	rot9_b4ed6ff572
9	Cc1ccc(OCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1	rot9_118d01bb25
9	CN(C)c1ccc(/C=N/CCc2ccc(S(N)(=O)=O)cc2)cc1	rot9_b99538e518
9	CCN(CC)S(=O)(=O)c1cccc(C(=O)NNC(=O)C2=NN(c3ccccc3)C(=O)CC2)c1	rot9_6ae9c6f0df
9	COc1ccccc1NC(=O)COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1	rot9_8cd878cc84
9	COc1ccc(CCNC(=O)c2ccc(C)s2)cc1OC	rot9_4744cde08a
10	COCCNc1nc(-c2cc(-c3ccc(Cl)cc3)on2)cc(C(C)C)n1	rot10_ae9b017c7a
10	CCOC(=O)[C@H]1CCCN(c2c(NCCCN3CCC[C@H](C)C3)c(=O)c2=O)C1	rot10_e26b030021
10	CC1(C)C[C@H]([C@H](CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1	rot10_abb13f1064
10	CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCCCn2ccnc2)cc1	rot10_56bc0e17bc
10	Cc1c(C)n(CCN(C)C)c2ncnc(NCc3ccccc3)c12	rot10_e62f39b841
10	CCOCc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1	rot10_5e9a93d24a
10	Cc1nnc(S[C@H](C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1N	rot10_2fb3d59e74
10	COc1ccc(NC(=O)COc2ccccc2Cc2ccccc2)cc1S(N)(=O)=O	rot10_734b0c99b1
10	[NH3+]CCCCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1	rot10_464bd9b3d1
10	COc1ccc([C@H](C)NC(=O)Nc2ccc(C(C)=O)cc2)cc1OC	rot10_132cc1a3da
